name,sample,x,y,z,timestamp,00:0B:86:96:59:A0,00:0B:86:96:59:A1,00:0B:86:96:59:A2,00:0B:86:96:60:80,00:0B:86:96:60:81,00:0B:86:96:60:82,00:0B:86:96:61:C0,00:0B:86:96:61:C1,00:0B:86:96:61:C2,00:0B:86:96:62:60,00:0B:86:96:62:61,00:0B:86:96:62:62,00:0B:86:96:62:68,00:0B:86:96:62:69,00:0B:86:96:62:6A,00:0B:86:96:63:A0,00:0B:86:96:69:00,00:0B:86:96:69:01,00:0B:86:96:69:02,00:0B:86:96:6F:02,00:0B:86:96:70:C2,00:0B:86:96:75:40,00:0B:86:96:9C:60,00:0B:86:96:9C:61,00:0B:86:96:9C:62,00:0B:86:96:9E:00,00:0B:86:96:A0:41,00:0B:86:96:A0:42,00:11:32:9D:2B:30,00:11:32:9D:30:3A,00:11:32:AD:8C:82,00:11:32:AD:8E:B7,00:11:32:B6:79:9E,00:11:32:B6:7A:25,00:11:32:B6:7A:26,00:11:32:B6:7A:7F,00:11:32:B6:7C:1E,00:11:32:B6:80:33,00:11:32:B6:85:47,00:11:32:B6:85:C9,00:11:32:B6:86:00,00:11:32:B6:87:7C,00:11:32:E3:3A:5B,00:11:32:E3:3A:5C,00:1A:1E:F3:67:A0,00:1D:AA:0F:AC:F8,04:8D:38:04:4E:86,04:8D:38:04:4E:89,04:D4:C4:40:ED:48,04:D4:C4:B5:E5:28,04:D9:F5:12:66:50,04:D9:F5:D9:F4:A0,0A:28:19:84:B7:DF,0C:80:63:03:D2:D6,0C:9D:92:02:8B:20,0C:9D:92:02:8B:40,0C:9D:92:02:8B:4C,0C:9D:92:54:AB:50,10:62:EB:D5:AC:C1,10:62:EB:D5:AC:C3,10:6F:3F:39:48:FE,16:11:32:9D:2B:30,16:11:32:9D:2B:31,16:11:32:9D:30:3A,16:11:32:9D:30:3B,16:11:32:AD:8C:83,16:11:32:B6:7A:7F,16:11:32:B6:7B:24,16:11:32:B6:80:33,16:11:32:B6:85:47,16:11:32:B6:86:00,16:11:32:B6:86:01,16:11:32:B6:87:7C,1C:87:2C:CE:8F:B0,24:4B:FE:E4:03:50,28:ED:E0:C8:39:99,2C:FD:A1:0B:86:30,38:D5:47:1E:82:D4,40:3F:8C:E3:E4:F5,40:9B:CD:A0:2D:18,40:B0:76:34:03:48,40:B0:76:34:03:4C,44:A5:6E:41:9B:BA,44:A5:6E:41:9B:BC,4A:E2:44:27:58:F2,4C:E6:76:22:AE:0C,54:13:79:71:75:B0,60:E3:27:EB:D7:6C,62:70:71:4D:42:59,64:70:02:61:A9:EC,6C:F3:7F:31:F6:E1,6C:F3:7F:31:F6:E2,6C:F3:7F:31:FA:20,6C:F3:7F:31:FA:21,6C:F3:7F:31:FA:22,6C:F3:7F:3A:B7:B0,6C:F3:7F:3A:B7:B1,6C:F3:7F:3A:B7:B2,6C:F3:7F:3A:C1:52,6C:F3:7F:3A:C2:90,6C:F3:7F:3A:C2:91,6C:F3:7F:3A:C2:92,74:DA:38:10:10:60,74:DA:38:D4:E9:80,74:DA:DA:E2:2A:1A,78:D2:94:C5:33:64,84:D8:1B:35:ED:BA,86:2A:FD:78:C5:90,8C:3B:AD:22:02:66,8C:3B:AD:22:02:68,90:9A:4A:09:41:62,90:9A:4A:09:41:63,A2:9A:4A:09:41:64,A2:C9:E3:4B:6C:90,AA:9A:4A:09:41:65,AA:C9:E3:4B:6C:91,B0:6E:BF:3E:C6:B8,B8:27:EB:A2:E0:72,B8:A3:86:57:17:67,C0:C9:E3:4B:6C:9E,C0:C9:E3:4B:6C:9F,D4:5D:64:E0:9F:88,D4:5D:64:E0:9F:8C,D4:5D:64:E1:66:94,D4:EE:07:14:54:72,DA:3B:BF:FC:22:5E,DA:96:F2:A6:23:93,DC:74:A8:FF:5C:8A,DC:FB:02:61:9E:31,DC:FB:02:61:9E:36,F4:28:53:7D:81:EE,F6:28:53:78:81:EE
wlan1,2,6.63,6.31,0.753,1621857815.8393135,-85.0,,,-81.0,-83.0,-79.0,-77.0,-77.0,-75.0,-85.0,-85.0,-85.0,,,,-65.0,-89.0,-87.0,-87.0,-87.0,-65.0,,,,,,,,-43.0,-49.0,-41.0,-55.0,-93.0,,,-77.0,,,,-89.0,-67.0,,-81.0,,-85.0,-83.0,-67.0,,,,,,,,-45.0,-65.0,,,-91.0,,,-43.0,,-47.0,,,-79.0,,,,-67.0,,,,,,,,,,-65.0,,-77.0,,-67.0,,,,,,,,-83.0,-83.0,-87.0,-93.0,-89.0,-89.0,,-89.0,-95.0,-93.0,,,,,,-61.0,-71.0,,,,,,-83.0,,,,-75.0,,-67.0,-77.0,,,,,,,-61.0,,,
wlan1,3,6.63,6.31,0.753,1621857820.375032,-85.0,,-83.0,-79.0,-83.0,-79.0,-79.0,-77.0,-81.0,-85.0,-85.0,-85.0,,,,-65.0,-91.0,-93.0,-87.0,-87.0,-57.0,,,,,,,,-43.0,-49.0,-39.0,-57.0,-93.0,,,-77.0,,,,-89.0,-67.0,,-81.0,,-85.0,-83.0,-71.0,,,,,,,,-45.0,-73.0,,,-91.0,-89.0,,-43.0,,-49.0,,,-73.0,,,,-67.0,,,,,,,,,,-65.0,,-67.0,,-67.0,,,,,,,,-83.0,-87.0,-83.0,-85.0,-87.0,-87.0,,-89.0,-95.0,-93.0,,,,,,-61.0,-71.0,,,,,,-85.0,,,,-69.0,,-67.0,-77.0,,,,,,,-57.0,,,
wlan2,0,6.63,6.31,0.753,1621857826.9709275,,,,,,,,,,,,,,,,,,,,,-79.0,,,,,,,,-63.0,-75.0,-63.0,-75.0,,,,,,,,,-89.0,,,,,,-79.0,,,,,,,,-61.0,,,,,,,-67.0,,-75.0,,,,,,,-91.0,,,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,
wlan2,1,6.63,6.31,0.753,1621857831.4242015,,,,,,,,,,,,,,,,-79.0,,,,,-79.0,,,,,,,,-65.0,-75.0,-65.0,-77.0,,,,,,,,,-89.0,,,,,,-83.0,,,,,,,,-61.0,,,,,,,-67.0,,-75.0,,,,,,,-93.0,,,,,,,,,,,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,
wlan2,2,6.63,6.31,0.753,1621857835.8742216,,,,,,,,,,,,,,,,-93.0,,,,,-79.0,,,,,,,,-65.0,-75.0,-65.0,-77.0,,,,,,,,,-93.0,,,,,,-75.0,,,,,,,,-63.0,,,,,,,-67.0,,-73.0,,,,,,,-93.0,,,,,,,,,,-93.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,
wlan2,3,6.63,6.31,0.753,1621857840.3064404,,,,,,,,,,,,,,,,-83.0,,,,,-81.0,,,,,,,,-65.0,-73.0,-65.0,-77.0,,,,,,,,,-93.0,,,,,,-83.0,,,,,,,,-61.0,,,,,,,-67.0,,-73.0,,,,,,,-91.0,,,,,,,,,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-87.0,,,
wlan2,4,6.63,6.31,0.753,1621857844.735086,,,,,,,,-93.0,,,,,,,,-91.0,,,,,-79.0,,,,,,,,-67.0,-73.0,-63.0,-77.0,,,,,,,,,-93.0,,,,,,-89.0,,,,,,,,-61.0,,,,,,,-65.0,,-73.0,,,,,,,-89.0,,,,,,,,,,-89.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-85.0,,,
wlan0,0,3.9,3.49,0.753,1621856858.2771206,,,,,,,-62.0,-63.0,-62.0,,,,-84.0,-84.0,-83.0,,,,,,-48.0,,,,,,,,-31.0,-32.0,-29.0,-43.0,,,,,,,,,,,,,,,-49.0,-80.0,,,,,,,-31.0,,,,,,,-31.0,-39.0,-34.0,,-42.0,,,,,,-74.0,,,,,,,,,-53.0,-62.0,-59.0,-74.0,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,-78.0,-85.0,,,-74.0,,,,,-59.0,-75.0,,-58.0,-71.0,,,,,,-50.0,-70.0,,
wlan0,1,3.9,3.49,0.753,1621856862.5110064,,,,,,,-62.0,-62.0,-63.0,,,,-87.0,-85.0,-85.0,-64.0,,,,,-51.0,,,,,,,,-31.0,-31.0,-27.0,-44.0,,,,,,,,,,,,,,,-48.0,-81.0,,,,,,,-32.0,,,,,,,-31.0,-39.0,-33.0,,-42.0,,,,,,-75.0,,,,,,,,,-52.0,-65.0,-59.0,-75.0,-71.0,,,,,,,,-70.0,,,,,,,,,,,,,,,,,-76.0,-84.0,-70.0,,-74.0,,,,,-59.0,-78.0,,-56.0,-70.0,,,,,,-49.0,-70.0,,
wlan0,2,3.9,3.49,0.753,1621856866.6735606,,,,,,,-58.0,-63.0,-63.0,,,,-87.0,-87.0,-87.0,-69.0,,,,,-48.0,,,,,,,,-32.0,-29.0,-26.0,-43.0,,,,,,,,,-71.0,,,,,,-49.0,-79.0,,,,,,,-31.0,,,,,,,-31.0,-38.0,-31.0,-48.0,-42.0,,,,,,-75.0,,,,,,,,,-60.0,-62.0,-59.0,-72.0,-71.0,,,,,,,,-68.0,-69.0,,,,,,,,,,,,,-82.0,,,-76.0,-86.0,-70.0,-85.0,-77.0,,,,,-58.0,-77.0,,-56.0,-71.0,-83.0,,,,,-50.0,-73.0,,
wlan0,3,3.9,3.49,0.753,1621856870.9316664,,,,,,,-64.0,-63.0,-69.0,,,,-87.0,-88.0,-87.0,-68.0,,,,,-45.0,,,,,,,,-32.0,-32.0,-27.0,-43.0,,,,-63.0,,,,,-71.0,,,,,,-48.0,-78.0,,,,,,,-35.0,-62.0,,,,,,-38.0,-38.0,-34.0,-48.0,-42.0,,,,,,-68.0,,,,,,,,,-54.0,-62.0,-59.0,-76.0,-67.0,,,,,,,,-68.0,-69.0,,,,,,,,,,,,,-82.0,,,-79.0,-84.0,-70.0,-85.0,-77.0,,,,,-59.0,-78.0,,-55.0,-71.0,-83.0,,,,,-56.0,-70.0,,
wlan0,4,3.9,3.49,0.753,1621856875.0719807,,,,,,,-69.0,-61.0,-60.0,,,,-87.0,-87.0,-85.0,-68.0,,,,,-49.0,,,,,,,,-32.0,-32.0,-27.0,-43.0,,,,-62.0,,,,,-71.0,,,,,,-53.0,-80.0,,,,,,,-34.0,-62.0,,,,,,-34.0,-38.0,-31.0,-48.0,-42.0,,,-69.0,,,-68.0,,,,,,,,,-54.0,-63.0,-59.0,-77.0,-62.0,,,,,,,,-68.0,-69.0,,,,,,,,,,,,,-82.0,,,-74.0,-84.0,-70.0,-85.0,-78.0,,,,,-57.0,-78.0,,-56.0,-70.0,-83.0,,,,,-46.0,-73.0,,
wlan1,0,3.9,3.49,0.753,1621856881.718547,-77.0,,,-89.0,-89.0,,-81.0,-79.0,-75.0,-79.0,-79.0,,,,,-77.0,,,,,-61.0,,,,,-93.0,-91.0,-91.0,-45.0,-39.0,-41.0,-65.0,,,,-71.0,,,,,-73.0,,,,-85.0,-83.0,-59.0,,,,,,,,-43.0,,,,,,,,,,,,-73.0,,,,,,,,,,,,,,-55.0,,,,-77.0,,,,,,,,-85.0,-87.0,-87.0,-93.0,-85.0,-87.0,-91.0,,,,,,,,,,,,,,,,,,,,-71.0,,,-63.0,,,,,,,,,,
wlan1,1,3.9,3.49,0.753,1621856886.205281,-77.0,,,-89.0,-89.0,,-75.0,-81.0,-79.0,-71.0,-75.0,,,,,-77.0,,-91.0,,,-71.0,,,,,-93.0,-85.0,-91.0,-45.0,-39.0,-43.0,-61.0,,,,-75.0,,,,,-77.0,,-77.0,,-85.0,-83.0,-69.0,,,,,,,,-47.0,,,,,,,,,-39.0,,,-75.0,,,,,,,,,,,,,,-59.0,,-65.0,,-71.0,,,,,,,,-85.0,-77.0,-85.0,-91.0,-91.0,-91.0,-89.0,,,-93.0,,,,,,-81.0,,,,,,,,,,,-73.0,,,-63.0,,,-81.0,,,,-75.0,,,
wlan1,2,3.9,3.49,0.753,1621856890.7011938,-77.0,,,-85.0,-89.0,-79.0,-79.0,-79.0,-77.0,-73.0,-75.0,-71.0,,,,-67.0,-93.0,-89.0,,,-59.0,,,,,-95.0,-85.0,-91.0,-45.0,-41.0,-41.0,-61.0,,,,-73.0,,-83.0,,,-77.0,,-77.0,,-91.0,-83.0,-65.0,,,,,,,,-45.0,,,,,,,,,-39.0,,,-75.0,,,,,,,,,,,,,,-59.0,,-69.0,,-71.0,,,,,,,,-85.0,-85.0,-85.0,-91.0,-91.0,-91.0,-91.0,,,-93.0,,,,,,-81.0,,,,,,,,,,,-75.0,,,-63.0,,,-81.0,,,,-73.0,,,
wlan1,3,3.9,3.49,0.753,1621856895.2132509,-77.0,,,-87.0,-89.0,-79.0,-83.0,-85.0,-69.0,-75.0,-75.0,-73.0,,,,-81.0,-93.0,-95.0,,,-61.0,,,,,-95.0,-85.0,-91.0,-43.0,-41.0,-43.0,-63.0,,-85.0,,-73.0,,-83.0,,,-85.0,,-77.0,,-89.0,-83.0,-61.0,,,-79.0,,,,,-47.0,,,,,,,-41.0,,-39.0,,,-75.0,,,,,,,,,,,,,,-57.0,,-71.0,,-71.0,,,,,,,,-85.0,-85.0,-83.0,-91.0,-85.0,-87.0,-89.0,,,-93.0,-93.0,,,,,-81.0,,,,,,,,,,,-75.0,,,-63.0,,,-81.0,,,,-69.0,,,
wlan1,4,3.9,3.49,0.753,1621856899.7234097,-77.0,,,-87.0,-89.0,-85.0,-81.0,-73.0,-77.0,-75.0,-75.0,-77.0,,,,-73.0,-93.0,-93.0,-93.0,,-63.0,,,,,-85.0,-85.0,-91.0,-43.0,-41.0,-43.0,-61.0,,-85.0,,-73.0,,-83.0,,,-77.0,,-77.0,,-85.0,-83.0,-61.0,,,-79.0,,,,,-47.0,-79.0,,,,,,-41.0,,-39.0,,,-75.0,,-83.0,,-75.0,,,,,,,,,,-49.0,,-65.0,,-71.0,,,,,,,,-85.0,-85.0,-83.0,-91.0,-89.0,-91.0,-91.0,,,-93.0,-95.0,,,,,-81.0,,,,,,,,,,,-75.0,,,-65.0,,,-87.0,,,,-63.0,,,
wlan2,0,3.9,3.49,0.753,1621856910.608864,,,,,,,,,,,,,,,,-91.0,,,,,-81.0,,,,,,,,-65.0,-63.0,-65.0,-81.0,,,,,,,,,,,,,,,-85.0,,,,,,,,-61.0,,,,,,,-67.0,,-63.0,,,-89.0,,,,-91.0,,,,,,,,,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-89.0,,,,,,,-87.0,,,
wlan2,1,3.9,3.49,0.753,1621856915.0375707,,,,,,,,,,,,,,,,-89.0,,,,,-79.0,,,,,,,,-65.0,-63.0,-65.0,-81.0,,,,,,,,,,,,,,,-87.0,,,,,,,,-61.0,,,,,,,-65.0,,-63.0,,,-89.0,,,,-91.0,,,,,,,,,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,-89.0,,,,,,,-87.0,,,
wlan2,2,3.9,3.49,0.753,1621856919.488743,,,,,,,,,,,,,,,,-89.0,,,,,-77.0,,,,,,,,-65.0,-63.0,-65.0,-83.0,,,,-87.0,,,,,-93.0,,,,,,-87.0,,,,,,,,-59.0,,,,,,,-65.0,,-63.0,,,-85.0,,,,-91.0,,,,,,,,,,-89.0,,-93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-89.0,,,-89.0,,,,,,,-87.0,,,
wlan2,3,3.9,3.49,0.753,1621856923.970293,,,,,,,,,,,,,,,,-89.0,,,,,-75.0,,,,,,,,-65.0,-63.0,-67.0,-81.0,,,,-89.0,,,,,-93.0,,,,,,-87.0,,,,,,,,-61.0,,,,,,,-65.0,,-63.0,,,-85.0,,,,-89.0,,,,,,,,,,-87.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,-89.0,,,,,,,-85.0,,,
wlan0,0,4.5,6.07,0.753,1621856375.5082517,,,,,,,-64.0,,-64.0,,,,,-87.0,-88.0,-59.0,,,,,-46.0,,,,,,,,-36.0,-34.0,-30.0,-44.0,,,,-57.0,,,,,,,,,,,-57.0,-78.0,,,,,,,-31.0,-64.0,,,,,,-36.0,,,,,,,,,,-77.0,,,,,,,,,-46.0,-63.0,,-74.0,-55.0,,,,,,,,,,,,,,,,,,,,,,-86.0,-67.0,,-80.0,-87.0,,,-77.0,,,,,-67.0,-76.0,,-66.0,-77.0,,,,,,-53.0,-74.0,,
wlan0,1,4.5,6.07,0.753,1621856379.7355533,,,,,,,-61.0,-72.0,-61.0,,,,-84.0,-83.0,-83.0,-61.0,,,,,-46.0,,,,,,,,-39.0,-33.0,-28.0,-44.0,,,-88.0,-58.0,,,,,,,,,,,-58.0,-80.0,,,,,,,-31.0,-65.0,,,,,,-40.0,-48.0,,-43.0,-39.0,,,-68.0,,-67.0,-77.0,,,,,,,,,-45.0,-64.0,,-71.0,-54.0,,,,,,,,,,,,,,,,,,,,,,-86.0,-67.0,,-80.0,-87.0,,,-77.0,,,,,-60.0,-78.0,,-64.0,-77.0,,,,,,-75.0,-73.0,,
wlan0,2,4.5,6.07,0.753,1621856384.0700743,,,,,,,-61.0,-72.0,-61.0,,,,-83.0,-84.0,-82.0,-61.0,,,,,-48.0,,,,,,,,-40.0,-40.0,-29.0,-47.0,,,-88.0,-56.0,,,,,,,,,,,-60.0,-81.0,,,,,,,-33.0,-68.0,,,,,,-40.0,-48.0,-34.0,-43.0,-39.0,,,-68.0,,-67.0,-71.0,,,,,,,,,-47.0,-62.0,-59.0,-70.0,-60.0,,,,,,,,,,,,,,,,,,,,,-88.0,-86.0,-67.0,-66.0,-76.0,-87.0,,,-77.0,-74.0,,,,-69.0,-78.0,,-64.0,-77.0,,,,,,-49.0,-74.0,,
wlan0,3,4.5,6.07,0.753,1621856392.3427935,,,,,,,-63.0,-63.0,-62.0,,,,-89.0,-88.0,-88.0,-62.0,,,,,-66.0,,,,,,,,-38.0,-34.0,-30.0,-45.0,,,-87.0,-56.0,,,,,,,,,,,-60.0,-79.0,,,,,,,-32.0,-63.0,,,,,,-37.0,-48.0,-36.0,-43.0,-39.0,,,-68.0,,-63.0,-76.0,,,,,,,,,-45.0,-62.0,-62.0,-72.0,-60.0,,,,,,,,,,-69.0,,,,,,,,,,,-88.0,-86.0,-60.0,-67.0,-77.0,-85.0,,-86.0,-78.0,-74.0,,,,-68.0,-78.0,,-65.0,-75.0,,,,,,-50.0,-71.0,,
wlan1,0,4.5,6.07,0.753,1621856400.7195199,,,,-91.0,-91.0,-87.0,-69.0,-73.0,-73.0,-79.0,-85.0,-79.0,,,,-73.0,,,,,-61.0,,,,,,,,-53.0,-43.0,-41.0,-51.0,-91.0,-87.0,,-61.0,,,,,,,,,-89.0,-79.0,-67.0,,,,,,,,-53.0,,,,,,,,,-45.0,,,,-83.0,,,-71.0,,,-95.0,,,,,,,-47.0,,-69.0,,-67.0,,,,,,,,-85.0,-85.0,-83.0,,-85.0,-85.0,,-93.0,,-97.0,,,,,,,-71.0,,,,,,,,,,-67.0,,,-73.0,,,,,,,-49.0,,,
wlan1,1,4.5,6.07,0.753,1621856405.3259618,,,,-91.0,-91.0,-87.0,-71.0,-71.0,-71.0,-79.0,-85.0,-79.0,,,,-61.0,,,,,-51.0,,,,,,,,-45.0,-45.0,-41.0,-49.0,-87.0,-87.0,,-61.0,,,,,-73.0,,,,-85.0,-79.0,-65.0,,,,,,,,-61.0,-75.0,,,,,,-45.0,,-45.0,,,-67.0,-83.0,-79.0,,-73.0,,,-95.0,,,,,,,-49.0,,-69.0,,-67.0,,,,,,,,-81.0,-83.0,-75.0,,-87.0,-85.0,-89.0,-93.0,,-97.0,,,,,,-73.0,-71.0,,,,,,,,,,-73.0,,,-73.0,,,,,,,-53.0,,,
wlan1,2,4.5,6.07,0.753,1621856409.9906402,,,,-91.0,-91.0,-87.0,-71.0,-71.0,-71.0,-79.0,-85.0,-77.0,,,,-75.0,-93.0,,-89.0,,-57.0,,,,,,,,-41.0,-47.0,-41.0,-43.0,-87.0,-87.0,,-67.0,,,,,-73.0,,,,-85.0,-79.0,-65.0,,,,,,,,-49.0,-75.0,,,,,,-45.0,,-45.0,,,-67.0,-83.0,-79.0,,-73.0,,-87.0,-95.0,,,,,,,-49.0,,-69.0,,-67.0,,,,,,,,-85.0,-83.0,-85.0,-79.0,-85.0,-79.0,-89.0,-93.0,,-95.0,,,,,,-73.0,-73.0,,,,,,,,,,-65.0,,,-73.0,,,,,,,-61.0,,,
wlan1,3,4.5,6.07,0.753,1621856414.6610465,-87.0,,,-87.0,-91.0,-87.0,-69.0,-67.0,-69.0,-79.0,-85.0,-77.0,,,,-63.0,-93.0,,-89.0,,-65.0,,,,,,,,-47.0,-47.0,-41.0,-47.0,-87.0,-87.0,,-67.0,,,,,-73.0,,,,-85.0,-79.0,-67.0,,,,,,,,-49.0,-75.0,,,,,,-45.0,,-45.0,,,-67.0,-83.0,-79.0,,-73.0,,-87.0,-95.0,,,,,,,-51.0,,-77.0,,-67.0,,,,,,,,-81.0,-79.0,-83.0,-85.0,-85.0,-85.0,-91.0,-93.0,,-95.0,,,,,,-73.0,-73.0,,,,,,,,,,-71.0,,,-73.0,,,,,,,-55.0,,,
wlan1,4,4.5,6.07,0.753,1621856419.3503726,-87.0,,,-87.0,-91.0,-87.0,-67.0,-63.0,-69.0,-79.0,-85.0,-77.0,,,,-63.0,-93.0,-91.0,-89.0,,-59.0,,,,,,,,-47.0,-47.0,-39.0,-49.0,-81.0,-87.0,,-67.0,,,-89.0,,-71.0,,,,-83.0,-79.0,-61.0,,,,,,,,-51.0,-73.0,,,,,,-45.0,,-45.0,,,-65.0,-83.0,-79.0,,-73.0,,-87.0,-95.0,,,,,,,-51.0,,-77.0,,-67.0,,,,,,,,-89.0,-89.0,-87.0,-85.0,-83.0,-83.0,-93.0,-93.0,,-95.0,,,,,,-73.0,-73.0,,,,,,,,,,-75.0,,,-73.0,,,,,,,-55.0,,,
wlan2,0,4.5,6.07,0.753,1621856425.8050258,,,,,,,,,,,,,,,,-93.0,,,,,-79.0,,,,,,,,-67.0,-71.0,-67.0,-83.0,,,,-93.0,,,,,,,,,,,-83.0,,,,,,,,-67.0,,,,,,,-65.0,,-67.0,,,-89.0,,,,,,,,,,,,,,-81.0,,-89.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-89.0,,,
wlan2,1,4.5,6.07,0.753,1621856426.987873,,,,,,,,,,,,,,,,-93.0,,,,,-75.0,,,,,,,,-67.0,-71.0,-67.0,-83.0,,,,-93.0,,,,,,,,,,,-83.0,,,,,,,,-69.0,,,,,,,-65.0,,-67.0,,,-93.0,,,,,,,,,,,,,,-81.0,,-89.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-87.0,,,
wlan2,2,4.5,6.07,0.753,1621856428.2218482,,,,,,,,,,,,,,,,-93.0,,,,,-75.0,,,,,,,,-67.0,-71.0,-67.0,-85.0,,,,-93.0,,,,,,,,,,,-89.0,,,,,,,,-69.0,,,,,,,-63.0,,-67.0,,,-89.0,,,,,,,,,,,,,,-81.0,,-89.0,,-89.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-87.0,,,
wlan2,3,4.5,6.07,0.753,1621856429.4043653,,,,,,,,,,,,,,,,-93.0,,,,,-79.0,,,,,,,,-69.0,-71.0,-65.0,-85.0,,,,-89.0,,,,,,,,,,,-83.0,,,,,,,,-67.0,,,,,,,-63.0,,-69.0,,,-89.0,,,,,,,,,,,,,,-79.0,,-89.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-89.0,,,
wlan2,4,4.5,6.07,0.753,1621856430.6603007,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-69.0,-71.0,-67.0,-79.0,,,,-91.0,,,,,,,,,,,-85.0,,,,,,,,-67.0,,,,,,,-69.0,,-69.0,,,-91.0,,,,-93.0,,,,,,,,,,-79.0,,-89.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-87.0,,,
wlan2,5,4.5,6.07,0.753,1621856431.7204099,,,,,,,,,,,,,,,,-93.0,,,,,-81.0,,,,,,,,-69.0,-69.0,-65.0,-79.0,,,,-91.0,,,,,,,,,,,-83.0,,,,,,,,-67.0,,,,,,,-69.0,,-69.0,,,-91.0,,,,-93.0,,,,,,,,,,-79.0,,-87.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-91.0,,,
wlan2,6,4.5,6.07,0.753,1621856432.9322865,,,,,,,,,,,,,,,,-93.0,,,,,-75.0,,,,,,,,-69.0,-69.0,-65.0,-85.0,,,,-91.0,,,,,,,,,,,-83.0,,,,,,,,-69.0,,,,,,,-65.0,,-69.0,,,-91.0,,,,-93.0,,,,,,,,,,-79.0,,-87.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-91.0,,,,,,,,,,,,-95.0,,,,,,,,-89.0,,,
wlan2,7,4.5,6.07,0.753,1621856434.1832607,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-69.0,-71.0,-65.0,-85.0,,,,-91.0,,,,,,,,,,,-91.0,,,,,,,,-69.0,,,,,,,-69.0,,-69.0,,,-91.0,,,,-93.0,,,,,,,,,,-79.0,,-91.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,-95.0,,,,,,,,-89.0,,,
wlan2,8,4.5,6.07,0.753,1621856435.396195,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-67.0,-69.0,-69.0,-81.0,,,,-91.0,,,,,,,,,,,-85.0,,,,,,,,-75.0,,,,,,,-67.0,,-69.0,,,-93.0,,,,-93.0,,,,,,,,,,-79.0,,-91.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,-95.0,,,,,,,,-85.0,,,
wlan2,9,4.5,6.07,0.753,1621856436.6299891,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-67.0,-67.0,-67.0,-87.0,,,,-91.0,,,,,,,,,,,-83.0,,,,,,,,-75.0,,,,,,,-69.0,,-71.0,,,-93.0,,,,-93.0,,,,,,,,,,-79.0,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,-95.0,,,,,,,,-85.0,,,
wlan2,10,4.5,6.07,0.753,1621856437.6974912,,,,,,,,,,,,,,,,-93.0,,,,,-73.0,,,,,,,,-67.0,-67.0,-69.0,-87.0,,,,-91.0,,,,,,,,,,,-83.0,,,,,,,,-69.0,,,,,,,-69.0,,-69.0,,,-93.0,,,,-93.0,,,,,,,,,,-83.0,,-93.0,,-91.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,-95.0,,,,,,,,-83.0,,,
wlan2,11,4.5,6.07,0.753,1621856438.9593694,,,,,,,,,,,,,,,,-93.0,,,,,-79.0,,,,,,,,-69.0,-71.0,-67.0,-89.0,,,,-91.0,,,,,,,,,,,-83.0,,,,,,,,-71.0,,,,,,,-67.0,,-71.0,,,-89.0,,,,-93.0,,,,,,,,,,-81.0,,-87.0,,-87.0,,,,,,,,,,,,,,,,,,,,,,,,-93.0,,,,,,,,,,,,-95.0,,,,,,,,-83.0,,,
